".age",".time",".pred_survival",".pred_lower",".pred_upper","method"
"(18,20]",53,0.240699455404389,0.170144827310492,0.316448907287284,"Condom"
"(18,20]",54,0.237557610106721,0.167563470222053,0.312925165261,"Condom"
"(18,20]",55,0.234495436908605,0.164912100487903,0.309536152103213,"Condom"
"(18,20]",56,0.231509813545334,0.162246588992025,0.306164728036076,"Condom"
"(18,20]",57,0.228597784974911,0.159655727594754,0.302868883533002,"Condom"
"(18,20]",58,0.225756552003444,0.157136451349276,0.299645925585161,"Condom"
"(18,20]",59,0.2229834608474,0.154685862633849,0.296493294383543,"Condom"
"(18,20]",60,0.220275993542325,0.152477763788229,0.293408554870113,"Condom"
"(25,35]",1,0.974574033369494,0.959914646397376,0.985486839416069,"Condom"
"(25,35]",2,0.9426259456245,0.915766433467529,0.963095561705759,"Condom"
"(25,35]",3,0.912695211983022,0.878129812017297,0.940169477746233,"Condom"
"(25,35]",4,0.885257211594356,0.844240865219181,0.918296272891707,"Condom"
"(25,35]",5,0.860105680579346,0.815113153280477,0.898895773955864,"Condom"
"(25,35]",6,0.836954832260698,0.78917234223743,0.879423751159996,"Condom"
"(25,35]",7,0.815542148544769,0.764468913620626,0.860970762027737,"Condom"
"(25,35]",8,0.795644463395269,0.742047044931942,0.843546513971204,"Condom"
"(25,35]",9,0.777075495964571,0.721799579789955,0.828071314544935,"Condom"
"(25,35]",10,0.75967988540495,0.702538821684439,0.813642822034795,"Condom"
"(25,35]",11,0.743327388451262,0.68429040870102,0.799963817786317,"Condom"
"(25,35]",12,0.727908028391538,0.667024694472192,0.786464224187598,"Condom"
"(25,35]",13,0.713328221882697,0.651557760651896,0.773000654637773,"Condom"
"(25,35]",14,0.699507728568105,0.636124889410872,0.761189292565529,"Condom"
"(25,35]",15,0.686377251294796,0.621528521190286,0.750399314262387,"Condom"
"(25,35]",16,0.673876539908046,0.607715626115888,0.740072537521966,"Condom"
"(25,35]",17,0.661952882796725,0.594681161730711,0.730175082273098,"Condom"
"(25,35]",18,0.650559897603898,0.582736070090303,0.720461759096722,"Condom"
"(25,35]",19,0.639656554008868,0.571366063328257,0.709465065509216,"Condom"
"(25,35]",20,0.629206377799184,0.560524206247337,0.698800886776734,"Condom"
"(25,35]",21,0.619176797652326,0.550176146414762,0.689509452956722,"Condom"
"(25,35]",22,0.609538605140213,0.540295569637142,0.679652980162285,"Condom"
"(25,35]",23,0.600265505259683,0.530833801384976,0.67073336490813,"Condom"
"(25,35]",24,0.591333739886648,0.521744926615946,0.662745021215966,"Condom"
"(25,35]",25,0.582721770398151,0.513017745932447,0.655013179517696,"Condom"
"(25,35]",26,0.574410008631258,0.504917800450773,0.647109235227567,"Condom"
"(25,35]",27,0.566380587588029,0.496545474403062,0.640021825354376,"Condom"
"(25,35]",28,0.558617165024469,0.488745887293092,0.632967022503794,"Condom"
"(25,35]",29,0.551104754405105,0.481224073729156,0.625565469226907,"Condom"
"(25,35]",30,0.543829578756746,0.47397707269514,0.618370001898052,"Condom"
"(25,35]",31,0.536778943784119,0.466977334098234,0.611532068257518,"Condom"
"(25,35]",32,0.529941127268005,0.459834296766943,0.60521987309582,"Condom"
"(25,35]",33,0.523305282291771,0.452922565639473,0.599075433772034,"Condom"
"(25,35]",34,0.516861352264267,0.44623076999514,0.592753966188758,"Condom"
"(25,35]",35,0.510599996047973,0.439904334954905,0.586434034271677,"Condom"
"(25,35]",36,0.504512521778356,0.43396158097137,0.580270604453927,"Condom"
"(25,35]",37,0.49859082818667,0.428195935880671,0.574257092907871,"Condom"
"(25,35]",38,0.492827352424144,0.422598733482704,0.5683873138435,"Condom"
"(25,35]",39,0.48721502353873,0.417161905131887,0.562655448126261,"Condom"
"(25,35]",40,0.48174722088254,0.411877926554913,0.557056014928423,"Condom"
"(25,35]",41,0.476417736833714,0.40668114235373,0.551953775588345,"Condom"
"(25,35]",42,0.471220743304818,0.401216885851633,0.547247300198385,"Condom"
"(25,35]",43,0.466150761583922,0.395899783322614,0.542645154883592,"Condom"
"(25,35]",44,0.461202635116948,0.390723556666577,0.538136818587034,"Condom"
"(25,35]",45,0.456371504892632,0.385682299816434,0.533720865821231,"Condom"
"(25,35]",46,0.451652787136224,0.380770450454811,0.529397947994801,"Condom"
"(25,35]",47,0.447042153056167,0.375982764350063,0.525164641024578,"Condom"
"(25,35]",48,0.442535510420532,0.371314292026541,0.521008560546627,"Condom"
"(25,35]",49,0.438128986767894,0.36676035751954,0.516392613927752,"Condom"
"(25,35]",50,0.433818914081301,0.362319741375404,0.51186778878992,"Condom"
"(25,35]",51,0.429601814774623,0.358009913143008,0.507426591975651,"Condom"
"(25,35]",52,0.425474388858446,0.354274125675087,0.503363291623341,"Condom"
"(25,35]",53,0.421433502168128,0.35062655941749,0.499738050100229,"Condom"
"(25,35]",54,0.41747617555007,0.347063760797831,0.49618059278402,"Condom"
"(25,35]",55,0.413599574913977,0.343579437573709,0.492623779430495,"Condom"
"(25,35]",56,0.409801002069074,0.340170782848808,0.48873550615022,"Condom"
"(25,35]",57,0.406077886271225,0.336835130526763,0.484911779879012,"Condom"
"(25,35]",58,0.402427776415695,0.333569946203617,0.481062997074311,"Condom"
"(25,35]",59,0.398848333817229,0.330210995702521,0.477256117291143,"Condom"
"(25,35]",60,0.395337325525174,0.326730921729805,0.473515242299047,"Condom"
"(35,50]",1,0.98505175030013,0.970593463827735,0.993030664034469,"Condom"
"(35,50]",2,0.963747799790781,0.936525470790598,0.980826221233724,"Condom"
"(35,50]",3,0.942518448267051,0.904820281622521,0.967583694976373,"Condom"
"(35,50]",4,0.922256812837836,0.877248449707418,0.954015241228957,"Condom"
"(35,50]",5,0.903118265522406,0.852191525894226,0.941324148929245,"Condom"
"(35,50]",6,0.885076110223357,0.828510314478525,0.928742141668585,"Condom"
"(35,50]",7,0.868053717241381,0.807184842979613,0.916556984901006,"Condom"
"(35,50]",8,0.851964421280336,0.787399144052424,0.904789843944416,"Condom"
"(35,50]",9,0.836724667167142,0.768419027093035,0.893747707285955,"Condom"
"(35,50]",10,0.822258134426095,0.750261921812473,0.883128124157352,"Condom"
"(35,50]",11,0.808496581867486,0.732900326353044,0.872234576588215,"Condom"
"(35,50]",12,0.795379489437057,0.716775007214872,0.861730950775553,"Condom"
"(35,50]",13,0.782853300264412,0.701645115930156,0.851864075493526,"Condom"
"(35,50]",14,0.770870581641723,0.687106764258031,0.842318372336477,"Condom"
"(35,50]",15,0.759389228541966,0.673133763782597,0.833076120349038,"Condom"
"(35,50]",16,0.748371752042561,0.660357739598022,0.824120657881393,"Condom"
"(35,50]",17,0.737784661069927,0.647634293559937,0.815431034935948,"Condom"
"(35,50]",18,0.727597932257129,0.635594504739464,0.807049690260703,"Condom"
"(35,50]",19,0.717784557953587,0.624613970369268,0.799761117403511,"Condom"
"(35,50]",20,0.708320161506118,0.614106890902537,0.792668850713656,"Condom"
"(35,50]",21,0.699182669584285,0.60379178912643,0.78464640596664,"Condom"
"(35,50]",22,0.69035203253173,0.593555923452882,0.7768254726107,"Condom"
"(35,50]",23,0.681809985037944,0.583695030775757,0.769187666647753,"Condom"
"(35,50]",24,0.673539840654097,0.574180702585405,0.761767790964918,"Condom"
"(35,50]",25,0.665526314755148,0.565050820088918,0.755123832386001,"Condom"
"(35,50]",26,0.657755371466562,0.556267063182005,0.748690392013717,"Condom"
"(35,50]",27,0.650214090838364,0.548323755207639,0.742416417764907,"Condom"
"(35,50]",28,0.642890553181107,0.540650972300321,0.736294565606973,"Condom"
"(35,50]",29,0.635773737998203,0.532763660665624,0.730310673834964,"Condom"
"(35,50]",30,0.628853435375948,0.52502032263387,0.724363073148181,"Condom"
"(35,50]",31,0.622120168043298,0.517521877941399,0.717963461710608,"Condom"
"(35,50]",32,0.615565122601801,0.510255581731449,0.712495790143012,"Condom"
"(35,50]",33,0.609180088663802,0.503211176444616,0.707142233121442,"Condom"
"(35,50]",34,0.602957404833407,0.496387486820279,0.701654454289841,"Condom"
"(35,50]",35,0.596889910627478,0.489880522385852,0.69594049326079,"Condom"
"(35,50]",36,0.590970903569204,0.483947676198923,0.690295898427701,"Condom"
"(35,50]",37,0.585194100799641,0.47818079141626,0.684754892119854,"Condom"
"(35,50]",38,0.579553604647068,0.472256743294732,0.679321437730194,"Condom"
"(35,50]",39,0.574043871673229,0.466200280114138,0.673891624141361,"Condom"
"(35,50]",40,0.568659684782347,0.460304673207713,0.668774144330391,"Condom"
"(35,50]",41,0.563396128035205,0.454563035383651,0.663653308518926,"Condom"
"(35,50]",42,0.558248563858418,0.448968892810964,0.658626423089756,"Condom"
"(35,50]",43,0.553212612379701,0.443516153042369,0.653690508791678,"Condom"
"(35,50]",44,0.548284132654653,0.438199076056554,0.648980416288667,"Condom"
"(35,50]",45,0.543459205580217,0.433012247984716,0.644668512228073,"Condom"
"(35,50]",46,0.538734118315493,0.427950557228778,0.640433386833574,"Condom"
"(35,50]",47,0.534105350052455,0.423009172715196,0.636272577929574,"Condom"
"(35,50]",48,0.529569558998049,0.418117880299223,0.632183740168786,"Condom"
"(35,50]",49,0.525123570445482,0.41337976314471,0.628164637669405,"Condom"
"(35,50]",50,0.520764365826704,0.408869321841385,0.624211592519164,"Condom"
"(35,50]",51,0.516489072650417,0.40445590556439,0.620199280285466,"Condom"
"(35,50]",52,0.512294955240664,0.400139962405057,0.616123313204044,"Condom"
"(35,50]",53,0.508179406200466,0.395918046678961,0.612112464640263,"Condom"
"(35,50]",54,0.504139938533164,0.39178927722709,0.608164924643445,"Condom"
"(35,50]",55,0.500174178361344,0.387749267404349,0.604267182866327,"Condom"
"(35,50]",56,0.49627985818956,0.383794299931575,0.600415827645221,"Condom"
"(35,50]",57,0.492454810662642,0.379921082516608,0.59662310231354,"Condom"
"(35,50]",58,0.488696962776321,0.376126923105927,0.59288746515392,"Condom"
"(35,50]",59,0.485004330501261,0.372462273102711,0.589207433409383,"Condom"
"(35,50]",60,0.48137501378543,0.368880868208517,0.585723320504164,"Condom"
"(20,25]",1,0.995373767009879,0.985413112815467,0.998843039675327,"Withdrawal"
"(20,25]",2,0.97982990374464,0.949325069389457,0.99337579048946,"Withdrawal"
"(20,25]",3,0.953141820395395,0.898554394881034,0.982402997237915,"Withdrawal"
"(20,25]",4,0.916443728011714,0.836436823101546,0.963758172998405,"Withdrawal"
"(20,25]",5,0.87167916261298,0.767032923816621,0.938464541831732,"Withdrawal"
"(20,25]",6,0.821191451502973,0.696346060791359,0.909642920621718,"Withdrawal"
"(20,25]",7,0.767362302094265,0.623898152691466,0.876211617230113,"Withdrawal"
"(20,25]",8,0.712341378690558,0.555285203002188,0.838610542603962,"Withdrawal"
"(20,25]",9,0.65788897360127,0.494607031011221,0.801294154586043,"Withdrawal"
"(20,25]",10,0.605321983073803,0.437439435820062,0.761528488441424,"Withdrawal"
"(20,25]",11,0.555534390070129,0.387134173664197,0.720145029994641,"Withdrawal"
"(20,25]",12,0.509059779360926,0.341182516433689,0.677713472385052,"Withdrawal"
"(20,25]",13,0.466149404147613,0.301982354315536,0.634734833695717,"Withdrawal"
"(20,25]",14,0.426848540329638,0.26629882114667,0.600082357215969,"Withdrawal"
"(20,25]",15,0.391062198403204,0.235524738656177,0.565791227760578,"Withdrawal"
"(20,25]",16,0.358607137930677,0.210273139409411,0.526686053305482,"Withdrawal"
"(20,25]",17,0.329250546095416,0.186761313548162,0.493708736474597,"Withdrawal"
"(20,25]",18,0.302737331634015,0.166481904458375,0.464367472355605,"Withdrawal"
"(20,25]",19,0.278808446942911,0.14831038170087,0.432097950394074,"Withdrawal"
"(20,25]",20,0.257212523866133,0.132516641494678,0.405827430014906,"Withdrawal"
"(20,25]",21,0.237712737920556,0.119580543051226,0.382735629574596,"Withdrawal"
"(20,25]",22,0.220090392595639,0.107737692904024,0.359601874599761,"Withdrawal"
"(20,25]",23,0.204146329997981,0.0982543510977579,0.337273819836697,"Withdrawal"
"(20,25]",24,0.189700958809301,0.0895187377722966,0.317515380252489,"Withdrawal"
"(20,25]",25,0.176593448437416,0.0825043288592325,0.301619013618222,"Withdrawal"
"(20,25]",26,0.164680460095105,0.0761037464357883,0.283850745151741,"Withdrawal"
"(20,25]",27,0.153834658447495,0.069961219471845,0.267444916853678,"Withdrawal"
"(20,25]",28,0.143943158983905,0.0642293572202263,0.252875733878309,"Withdrawal"
"(20,25]",29,0.134906005947904,0.0586982654527208,0.239354917932319,"Withdrawal"
"(20,25]",30,0.12663473534992,0.054219987081486,0.227383371122333,"Withdrawal"
"(20,25]",31,0.119051051214911,0.0503523766651246,0.216865841585853,"Withdrawal"
"(20,25]",32,0.112085626390273,0.0471319915897424,0.206689985183879,"Withdrawal"
"(20,25]",33,0.10567702884925,0.044198294060856,0.197649571889487,"Withdrawal"
"(20,25]",34,0.0997707683109089,0.0412489424362957,0.189160717269266,"Withdrawal"
"(20,25]",35,0.094318454676201,0.0385619131808952,0.181668425236267,"Withdrawal"
"(20,25]",36,0.0892770582449824,0.0361120927496364,0.173249346424654,"Withdrawal"
"(20,25]",37,0.0846082612570218,0.033873534230868,0.16535539055541,"Withdrawal"
"(20,25]",38,0.0802778905445206,0.031894500379856,0.157975427116242,"Withdrawal"
"(20,25]",39,0.0762554217028792,0.0300322401579895,0.151051323552357,"Withdrawal"
"(20,25]",40,0.0725135459931187,0.0284019230908532,0.144696549417184,"Withdrawal"
"(20,25]",41,0.0690277920660085,0.0268864120119913,0.138360645441959,"Withdrawal"
"(20,25]",42,0.0657761954732341,0.0252228811165306,0.132605289383111,"Withdrawal"
"(20,25]",43,0.0627390097636695,0.0237763289071863,0.127214517773703,"Withdrawal"
"(20,25]",44,0.0598984537313385,0.0225138417764636,0.122378876637586,"Withdrawal"
"(20,25]",45,0.0572384900764964,0.0213479319315855,0.117786545070363,"Withdrawal"
"(20,25]",46,0.0547446313606319,0.0202648702425587,0.113056910628402,"Withdrawal"
"(20,25]",47,0.0524037696826076,0.0193449613219109,0.108984461632123,"Withdrawal"
"(20,25]",48,0.0502040269816991,0.0185026636210618,0.105123040213178,"Withdrawal"
"(20,25]",49,0.048134623290088,0.017712651594818,0.101458781701388,"Withdrawal"
"(20,25]",50,0.0461857606189826,0.0169707611323508,0.0979788966494264,"Withdrawal"
"(20,25]",51,0.0443485204753982,0.0161748488032765,0.094671577281274,"Withdrawal"
"(20,25]",52,0.0426147732767589,0.0154285669941221,0.0915259126632909,"Withdrawal"
"(20,25]",53,0.0409770981634473,0.0147220408259944,0.0885318117751806,"Withdrawal"
"(20,25]",54,0.0394287119101663,0.0140179345865257,0.085679933728043,"Withdrawal"
"(20,25]",55,0.0379634058098984,0.0133751460008615,0.0829616244435136,"Withdrawal"
"(20,25]",56,0.0365754895532007,0.0127803570514736,0.0803688591708469,"Withdrawal"
"(20,25]",57,0.0352597412539207,0.012223218811095,0.0778941902773419,"Withdrawal"
"(20,25]",58,0.0340113628830633,0.0116991549914235,0.0755306998015388,"Withdrawal"
"(20,25]",59,0.0328259404679729,0.01120570428685,0.0732719563081808,"Withdrawal"
"(20,25]",60,0.0316994084963999,0.0107454107826789,0.0712360056053763,"Withdrawal"
"(0,18]",1,0.984259817012623,0.947810404276763,0.996628483406833,"Withdrawal"
"(0,18]",2,0.933855224730013,0.817945574609424,0.983140604921547,"Withdrawal"
"(0,18]",3,0.855318083509362,0.660717039855075,0.955900297715245,"Withdrawal"
"(0,18]",4,0.761201498394489,0.519558611502568,0.916709141170508,"Withdrawal"
"(0,18]",5,0.66378007660496,0.401627747353989,0.869017865044024,"Withdrawal"
"(0,18]",6,0.571687208772346,0.311921397927972,0.817007925382968,"Withdrawal"
"(0,18]",7,0.489445169477258,0.247294546369756,0.762479952425115,"Withdrawal"
"(0,18]",8,0.418503543285105,0.197329416199052,0.705170168732763,"Withdrawal"
"(0,18]",9,0.358518176809701,0.154985995047175,0.651379270357023,"Withdrawal"
"(0,18]",10,0.308314263803862,0.127078473457838,0.598206952540702,"Withdrawal"
"(0,18]",11,0.266462633525423,0.104058999093821,0.546651981508822,"Withdrawal"
"(0,18]",12,0.231571424321748,0.0860746095640479,0.495976023215692,"Withdrawal"
"(0,18]",13,0.202407927882514,0.0727020824917189,0.455861304203813,"Withdrawal"
"(0,18]",14,0.177931787574645,0.061734900912003,0.417521313210013,"Withdrawal"
"(0,18]",15,0.157287322180787,0.0530772882671142,0.383270068131414,"Withdrawal"
"(0,18]",16,0.1397801648807,0.0460302962689441,0.350965499355879,"Withdrawal"
"(0,18]",17,0.124850356081812,0.040244160867147,0.321768803065499,"Withdrawal"
"(0,18]",18,0.112047137375267,0.0354319207157567,0.294704609895608,"Withdrawal"
"(0,18]",19,0.101007297387074,0.0316536867415755,0.272009505822658,"Withdrawal"
"(0,18]",20,0.0914373644242689,0.028155723652279,0.25053876814461,"Withdrawal"
"(0,18]",21,0.0830993033353369,0.0250943665959435,0.231339020753387,"Withdrawal"
"(0,18]",22,0.0757991712281124,0.0225985458269555,0.21401297854574,"Withdrawal"
"(0,18]",23,0.0693781756233187,0.0205828201647238,0.198357926002733,"Withdrawal"
"(0,18]",24,0.0637056419073019,0.0188146028518142,0.184285625026917,"Withdrawal"
"(0,18]",25,0.0586734805786125,0.0172262814769549,0.172156716770337,"Withdrawal"
"(0,18]",26,0.0541918257589454,0.0156012747219462,0.162915500051861,"Withdrawal"
"(0,18]",27,0.0501855864146225,0.0141804417274587,0.15232192487286,"Withdrawal"
"(0,18]",28,0.0465917089499999,0.0129422301421687,0.141756476428343,"Withdrawal"
"(0,18]",29,0.0433569952282766,0.011824814668211,0.13306256226219,"Withdrawal"
"(0,18]",30,0.0404363554816017,0.0108512415531104,0.124593021187517,"Withdrawal"
"(0,18]",31,0.0377914029268629,0.0100655213118899,0.116845373604074,"Withdrawal"
"(0,18]",32,0.0353893179344532,0.00926788092464116,0.109745605573128,"Withdrawal"
"(0,18]",33,0.0332019257362792,0.0085536286721235,0.103228206535707,"Withdrawal"
"(0,18]",34,0.0312049440458765,0.00793262231329657,0.0977171999989278,"Withdrawal"
"(0,18]",35,0.0293773664843932,0.0073471983057885,0.0926851790224436,"Withdrawal"
"(0,18]",36,0.0277009550422104,0.00682603635230553,0.0879588737378649,"Withdrawal"
"(0,18]",37,0.0261598204758793,0.00643427835145131,0.0837120160982697,"Withdrawal"
"(0,18]",38,0.024740073937676,0.00605672608355294,0.0797031021477402,"Withdrawal"
"(0,18]",39,0.0234295365588933,0.00568548672900274,0.0758826797747492,"Withdrawal"
"(0,18]",40,0.0222174963842945,0.00534544161021745,0.0715166682381325,"Withdrawal"
"(0,18]",41,0.0210945041557413,0.00503329784581713,0.068143945493587,"Withdrawal"
"(0,18]",42,0.0200522010985804,0.00476554615573714,0.0652455392791796,"Withdrawal"
"(0,18]",43,0.0190831731746403,0.00450220481128091,0.0623905571350569,"Withdrawal"
"(0,18]",44,0.0181808273069866,0.00425891784023068,0.0599897247253334,"Withdrawal"
"(0,18]",45,0.0173392859125107,0.00403375891395909,0.0576023193446071,"Withdrawal"
"(0,18]",46,0.0165532967441663,0.00382502328526465,0.055345717530977,"Withdrawal"
"(0,18]",47,0.0158181555801929,0.00363119828930894,0.0532173146341687,"Withdrawal"
"(0,18]",48,0.0151296397300965,0.00345093828164543,0.0512526440178778,"Withdrawal"
"(0,18]",49,0.0144839506776915,0.00327887268721666,0.0493112438847618,"Withdrawal"
"(0,18]",50,0.0138776644667064,0.00310599515282369,0.0475679053704081,"Withdrawal"
"(0,18]",51,0.013307688667324,0.00295184052476945,0.0458221972920677,"Withdrawal"
"(0,18]",52,0.0127712249528621,0.00281451398289325,0.0442161118911914,"Withdrawal"
"(0,18]",53,0.0122657364726962,0.00268599721423939,0.0426921965808884,"Withdrawal"
"(0,18]",54,0.0117889193369886,0.00256557582618897,0.0412421523094515,"Withdrawal"
"(0,18]",55,0.0113386776359176,0.00245260499085749,0.0398616344447788,"Withdrawal"
"(0,18]",56,0.0109131015050696,0.00234650158137315,0.0384082574610812,"Withdrawal"
"(0,18]",57,0.0105104478227492,0.00224673731565411,0.0370299365559278,"Withdrawal"
"(0,18]",58,0.0101291231868448,0.00215283276398003,0.0357621108103736,"Withdrawal"
"(0,18]",59,0.00976766887075586,0.00206435209914995,0.0346805077566716,"Withdrawal"
"(0,18]",60,0.00942474750143463,0.00198089848671066,0.0336010768036171,"Withdrawal"
"(18,20]",1,0.997567439159554,0.991972960833656,0.999513860761931,"Withdrawal"
"(18,20]",2,0.989315061242941,0.970567717329942,0.997136753761408,"Withdrawal"
"(18,20]",3,0.974855202831031,0.938167281733335,0.991890273005204,"Withdrawal"
"(18,20]",4,0.954347965277622,0.895932632454772,0.983015204096425,"Withdrawal"
"(18,20]",5,0.928301555417164,0.845206793055117,0.971290387776072,"Withdrawal"
"(18,20]",6,0.8974714881771,0.786658027499192,0.955528110508921,"Withdrawal"
"(18,20]",7,0.862768435359807,0.726522603765482,0.938493191021385,"Withdrawal"
"(18,20]",8,0.825171052913136,0.663587220957048,0.918825885262466,"Withdrawal"
"(18,20]",9,0.78564991206551,0.604670222169935,0.895271723297661,"Withdrawal"
"(18,20]",10,0.745108153947065,0.5499668062269,0.869127108975778,"Withdrawal"
"(18,20]",11,0.704341375936749,0.498068575324254,0.842846259009583,"Withdrawal"
"(18,20]",12,0.664016045259099,0.450074510814883,0.815403189213073,"Withdrawal"
"(18,20]",13,0.624663465386587,0.409447776373089,0.78755126922733,"Withdrawal"
"(18,20]",14,0.5866852483495,0.371591816589315,0.759820401523914,"Withdrawal"
"(18,20]",15,0.550366179051209,0.33420645415543,0.730099866894743,"Withdrawal"
"(18,20]",16,0.51589092932113,0.303122427326243,0.70249750955653,"Withdrawal"
"(18,20]",17,0.483361932330086,0.275702881961368,0.674053809584127,"Withdrawal"
"(18,20]",18,0.452816602203845,0.25060421308477,0.646692642294916,"Withdrawal"
"(18,20]",19,0.424242832402993,0.226810502703083,0.619192411968408,"Withdrawal"
"(18,20]",20,0.397592273640145,0.205865781269687,0.592881615437148,"Withdrawal"
"(18,20]",21,0.372791279207964,0.189261092851284,0.567829907211974,"Withdrawal"
"(18,20]",22,0.349749642397069,0.17281261121002,0.544389234094833,"Withdrawal"
"(18,20]",23,0.3283673755472,0.157701124383054,0.523721369330222,"Withdrawal"
"(18,20]",24,0.30853982913552,0.144449134949671,0.501124952138793,"Withdrawal"
"(18,20]",25,0.290161451068828,0.132643771303347,0.478909092059951,"Withdrawal"
"(18,20]",26,0.273128462033202,0.122081469474967,0.459600874930625,"Withdrawal"
"(18,20]",27,0.257340686463291,0.112610396916663,0.440300524044606,"Withdrawal"
"(18,20]",28,0.242702739170748,0.104117267235331,0.421668839656487,"Withdrawal"
"(18,20]",29,0.229124729871528,0.0964640334025451,0.403887701712742,"Withdrawal"
"(18,20]",30,0.216522614223272,0.0900796985068645,0.386651684150146,"Withdrawal"
"(18,20]",31,0.204818291426397,0.0843608445687212,0.370849556558963,"Withdrawal"
"(18,20]",32,0.193939524968622,0.079144087250294,0.355558708815677,"Withdrawal"
"(18,20]",33,0.183819744259017,0.0741144902298908,0.340957911863461,"Withdrawal"
"(18,20]",34,0.174397770069267,0.0688985409781221,0.327975504272916,"Withdrawal"
"(18,20]",35,0.165617495202794,0.0649821546338991,0.315741747716213,"Withdrawal"
"(18,20]",36,0.157427543013485,0.0613757051614011,0.304083184692773,"Withdrawal"
"(18,20]",37,0.149780919739775,0.0576431619368299,0.292022163622661,"Withdrawal"
"(18,20]",38,0.142634671639418,0.054018862996239,0.280588827702206,"Withdrawal"
"(18,20]",39,0.135949554223847,0.0506961318455506,0.269968641629108,"Withdrawal"
"(18,20]",40,0.129689718193652,0.047644423051169,0.260505766322939,"Withdrawal"
"(18,20]",41,0.12382241472806,0.0448383533470959,0.25076984754008,"Withdrawal"
"(18,20]",42,0.118317721395098,0.0422529772437197,0.241809220188383,"Withdrawal"
"(18,20]",43,0.113148288981617,0.0398663793499502,0.233467472492023,"Withdrawal"
"(18,20]",44,0.108289108884271,0.0376938509703237,0.225512826840934,"Withdrawal"
"(18,20]",45,0.103717300270855,0.0358341301650334,0.217886130997335,"Withdrawal"
"(18,20]",46,0.0994119159538575,0.0340811713704542,0.21040228719161,"Withdrawal"
"(18,20]",47,0.0953537657680189,0.032485390964139,0.203263607358681,"Withdrawal"
"(18,20]",48,0.0915252561764681,0.0309753192884286,0.196451518047302,"Withdrawal"
"(18,20]",49,0.0879102448201156,0.0293751603896231,0.18993812955375,"Withdrawal"
"(18,20]",50,0.0844939087536506,0.027969020532854,0.183713483661367,"Withdrawal"
"(18,20]",51,0.0812626251651128,0.0267167201910223,0.177596221996423,"Withdrawal"
"(18,20]",52,0.0782038634447748,0.0255447157299727,0.171605206455646,"Withdrawal"
"(18,20]",53,0.0753060875460307,0.0244452735170488,0.165881685748907,"Withdrawal"
"(18,20]",54,0.0725586676612311,0.0234157704041153,0.160551353759365,"Withdrawal"
"(18,20]",55,0.0699518003156009,0.022530961342941,0.155624498085793,"Withdrawal"
"(18,20]",56,0.0674764360602965,0.021693924819488,0.150837136129727,"Withdrawal"
"(18,20]",57,0.0651242140198796,0.0209013467388493,0.146063379865064,"Withdrawal"
"(18,20]",58,0.0628874026191696,0.0201346106469834,0.141853965600137,"Withdrawal"
"(18,20]",59,0.0607588458791509,0.019362019421671,0.137931283209534,"Withdrawal"
"(18,20]",60,0.0587319147312233,0.0186307724950478,0.133963982220987,"Withdrawal"
"(25,35]",1,0.998587037731793,0.995433970508241,0.999679905381659,"Withdrawal"
"(25,35]",2,0.99377201762852,0.983908749074887,0.998058238179307,"Withdrawal"
"(25,35]",3,0.985253826232322,0.967346471417445,0.994487913081257,"Withdrawal"
"(25,35]",4,0.972992397789257,0.945383546386293,0.988613989404588,"Withdrawal"
"(25,35]",5,0.957105305974954,0.920296978091287,0.980408784348686,"Withdrawal"
"(25,35]",6,0.937831283235851,0.891579810936218,0.969006106844899,"Withdrawal"
"(25,35]",7,0.915502742938302,0.860071080874474,0.955393373431976,"Withdrawal"
"(25,35]",8,0.890519676565492,0.826262087626938,0.938957020804525,"Withdrawal"
"(25,35]",9,0.863324177083738,0.790372671042788,0.920236095111565,"Withdrawal"
"(25,35]",10,0.834376523317364,0.752045980029835,0.898677230896857,"Withdrawal"
"(25,35]",11,0.804134030720948,0.715852337128474,0.876249347329685,"Withdrawal"
"(25,35]",12,0.773033616144746,0.674859751237104,0.853688302644047,"Withdrawal"
"(25,35]",13,0.741478577834225,0.637487128132662,0.829557606509773,"Withdrawal"
"(25,35]",14,0.709829633667421,0.601573552261542,0.80502100290572,"Withdrawal"
"(25,35]",15,0.678399886210509,0.56342904036857,0.780122349043603,"Withdrawal"
"(25,35]",16,0.64745313321698,0.529526455242154,0.75446233057309,"Withdrawal"
"(25,35]",17,0.617204819002291,0.496414512654825,0.728281644036942,"Withdrawal"
"(25,35]",18,0.587824904854829,0.464808747495583,0.702668647669908,"Withdrawal"
"(25,35]",19,0.559441994439227,0.433184876748078,0.676025078197775,"Withdrawal"
"(25,35]",20,0.532148151693016,0.404297402609588,0.650408270726565,"Withdrawal"
"(25,35]",21,0.506003967829185,0.378947621568502,0.626237405193655,"Withdrawal"
"(25,35]",22,0.481043551911709,0.356925563644835,0.603661349410552,"Withdrawal"
"(25,35]",23,0.457279224528033,0.335184053389917,0.579572606468522,"Withdrawal"
"(25,35]",24,0.434705780779927,0.313043395227982,0.557972005914329,"Withdrawal"
"(25,35]",25,0.413304255854015,0.292238944118914,0.535761986017021,"Withdrawal"
"(25,35]",26,0.39304517516228,0.272293467133944,0.51582283698444,"Withdrawal"
"(25,35]",27,0.373891304165064,0.25444241541292,0.497970184167876,"Withdrawal"
"(25,35]",28,0.355799933666779,0.238909770159487,0.481592809795167,"Withdrawal"
